,75_41_sro,75_charge
0,0.5,-0.4529430000000003
1,0.3333333333333333,-0.6535650000000004
2,0.6666666666666666,-0.45081400000000027
3,0.6666666666666666,-0.25647100000000034
4,0.5,-0.2907679999999999
5,0.3333333333333333,-0.4603950000000001
6,0.16666666666666666,-0.6738200000000001
7,0.3333333333333333,-0.4636610000000001
8,0.6666666666666666,-0.2809480000000004
9,0.6666666666666666,-0.27749999999999986
10,0.5,-0.26136300000000023
11,0.6666666666666666,-0.2642340000000001
12,0.6666666666666666,-0.08906900000000029
13,0.6666666666666666,-0.26440600000000014
14,0.5,-0.09979600000000044
15,0.5,-0.4603060000000001
16,0.5,-0.4776819999999997
17,0.8333333333333334,-0.45517499999999966
