,41_16_sro,41_charge
0,0.5,-0.6999209999999998
1,0.3333333333333333,-0.5005299999999995
2,0.8333333333333334,-0.9508980000000005
3,0.8333333333333334,-0.9563640000000007
4,0.5,-0.6580440000000003
5,0.8333333333333334,-0.9428640000000001
6,0.6666666666666666,-0.7977019999999992
7,0.3333333333333333,-0.49080999999999975
8,0.5,-0.6584430000000001
9,0.5,-0.6504270000000005
10,0.6666666666666666,-0.80856
11,0.5,-0.6397840000000006
12,0.5,-0.6593619999999998
13,0.5,-0.6629430000000003
14,0.6666666666666666,-0.8219189999999994
15,0.8333333333333334,-0.9620990000000003
16,0.5,-0.6627430000000007
17,0.5,-0.6499020000000009
