,41_16_sro,41_charge
0,0.5,-0.9214339999999996
1,0.3333333333333333,-0.8803389999999993
2,0.3333333333333333,-0.899858
3,0.5,-0.9140370000000004
4,0.6666666666666666,-1.0099929999999997
5,0.5,-0.9248139999999996
6,0.5,-0.9298800000000007
7,0.6666666666666666,-0.9707450000000009
8,0.3333333333333333,-0.8708840000000002
9,0.5,-0.9274930000000001
10,0.6666666666666666,-0.9746279999999992
11,0.8333333333333334,-1.0326660000000007
12,1.0,-1.1146499999999993
13,0.5,-0.9522510000000004
14,0.6666666666666666,-1.0133010000000002
15,0.3333333333333333,-0.8670960000000001
16,0.16666666666666666,-0.7957889999999992
17,0.5,-0.95824
