,75_16_sro,75_charge
0,0.5,-0.7555579999999997
1,0.5,-0.7492010000000002
2,0.3333333333333333,-0.681343
3,0.6666666666666666,-0.7898139999999998
4,0.8333333333333334,-0.9233310000000001
5,0.5,-0.7901020000000001
6,0.3333333333333333,-0.7042000000000002
7,0.8333333333333334,-0.9136040000000003
8,0.5,-0.7404099999999998
9,0.16666666666666666,-0.5959120000000002
10,0.3333333333333333,-0.6780189999999999
11,0.16666666666666666,-0.5802180000000003
12,0.8333333333333334,-0.8807179999999999
13,0.3333333333333333,-0.6805589999999997
14,0.5,-0.7996660000000002
15,0.3333333333333333,-0.6782469999999998
16,0.16666666666666666,-0.6519620000000002
17,0.6666666666666666,-0.8407499999999999
