    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    8.436145   -0.802202   11.623231    6.559976     1.011374    16.613189
    2    8.403014  -13.090004   11.654385    6.539900     1.004199    16.650676
    3   25.145458  -13.123360   11.833481    6.713279     1.091250    17.269748
    4   13.287172  -10.092175   11.670278    6.384948     1.002431    15.879514
    5   16.734851  -10.037590   11.780825    6.945576     1.061098    18.146945
    6   11.695826   -7.062289   11.706036    6.036823     1.003070    14.445366
    7   21.688671   -7.004653   11.713609    6.911812     0.984622    18.167295
    8    6.559043   -4.122610   11.630547    6.560143     0.983448    16.638894
    9   13.389829   -4.196562   11.682665    6.748370     1.102039    17.286885
   10   16.726657   -4.193964   11.662565    6.772133     1.087703    17.543939
   11   13.507938  -16.163551   11.621899    6.736065     1.050846    17.416483
   12   23.541458  -10.079835   11.848112    6.921247     1.050873    18.331167
   13    3.337686   -3.901422   11.623769    6.610832     1.047883    16.536073
   14   23.376080  -16.075602   11.725435    6.393584     1.023379    15.847382
   15   18.520069   -0.831718   11.587052    6.559584     0.997264    16.601407
   16   16.761657  -16.097916   11.657097    6.532803     1.028163    16.457885
   17    6.615756  -10.123232   11.830256    6.727595     0.993473    17.427193
   18   18.508864  -13.140865   11.797770    6.576647     1.077495    16.485733
   19   19.976841  -10.251174   11.813288   12.341940     1.054161    18.020560
   20   10.098898   -4.200934   11.701432   12.503931     1.112985    18.399714
   21   20.111320  -16.156584   11.732470   12.048634     1.060501    15.817392
   22   10.102027  -10.067107   11.676027   12.362732     1.096790    17.747440
   23   10.035358  -16.231879   11.575904   12.369680     1.042715    17.955225
   24   14.991549  -13.083575   11.662893   12.343223     1.063275    17.933804
   25   11.673069   -0.898647   11.650015   12.315110     1.022845    17.992712
   26    8.383372   -6.951660   11.738570   12.197880     1.078079    16.892735
   27    1.649038   -1.043087   11.664622   12.037035     1.053086    16.318648
   28    5.119398   -1.020591   11.619281   12.320504     1.034351    17.777429
   29   15.147557   -0.973633   11.605399   12.488132     1.058160    19.211577
   30   26.775122  -16.060319   11.652305   12.319515     1.021378    17.543939
   31   11.729704  -13.023598   11.569827   12.342384     1.058997    17.656400
   32   21.695144  -13.237752   11.813545   12.198843     1.029223    16.889522
   33    5.092274   -7.080763   11.761287   12.344123     1.121792    17.888820
   34   14.999456   -6.972089   11.731021   12.182651     1.030855    16.854177
   35   18.362075   -7.043669   11.732119   12.175428     1.062221    16.944146
   36   20.265860   -4.082926   11.643471   12.341176     1.099754    17.624268
   37   30.131224  -18.119434   13.172411    6.641455     1.041055    86.507255
   38    8.423465  -15.068187   13.073129    6.699944     1.048846    61.564444
   39   10.120427   -6.117550   13.274521    6.617737     1.020466    90.115652
   40   18.369571   -9.101726   10.319546    6.734140     1.043367    57.385174
   41   13.305660  -12.014928   13.176408    6.666017     1.050835    79.529309
   42   10.024838    0.007659   13.235795    6.671323     1.065562    83.356201
   43   16.705572   -6.077438   10.158142    6.721652     1.070805    72.336080
   44    6.703763   -6.050446   10.159591    6.689584     1.048939    76.598893
   45   25.123229   -9.124432   10.356823    6.677169     1.002974    58.744347
   46   18.434139  -15.038959   10.302251    6.648288     1.050293    61.414496
   47   11.735913   -8.978054   10.188291    6.613635     1.012450    74.199722
   48    0.070777   -0.048274   10.047011    6.685420     1.063805    82.241229
   49   13.405601  -18.129498   10.204932    6.722935     1.037734    57.990322
   50    5.014725   -3.037651   13.080444    6.637419     0.993705    62.307759
   51    1.750303   -3.005809   13.198424    6.638613     1.002094    80.377587
   52   23.475054  -18.083448   13.097529    6.693502     1.046259    61.803290
   53   25.002694  -15.003290   10.324477    6.673004     1.047508    51.536123
   54   13.393793  -11.962525   10.100718    6.724570     1.070748    73.259332
   55   20.058945  -12.215691   13.365787    6.710504     1.061082    76.550695
   56   26.888510  -18.104363   13.077686    6.674761     1.017110    67.256049
   57   20.081774   -6.029376   13.176758    6.712786     0.990281    68.021856
   58   10.094609   -6.146141   10.158119    6.667721     1.056899    86.501900
   59   11.737611   -9.014353   13.187112    6.596249     1.047029    73.815212
   60   20.088997  -12.208605   10.254292    6.656347     1.024498    80.782448
   61   20.090791  -18.048878   10.099596    6.665080     1.055769    76.673867
   62   16.817548  -18.058173   13.079860    6.641273     1.016741    57.402311
   63   16.719653   -5.998544   13.262158    6.661289     1.053019    80.113036
   64   15.077828  -15.148715   13.074695    6.688970     1.016916    53.742504
   65   13.286624   -6.083464   10.186842    6.609620     1.028691    76.450016
   66   21.769338  -15.248143   13.314767    6.681678     0.999067    82.414741
   67    6.706733   -5.927946   13.252505    6.686973     1.048842    81.224795
   68   10.059838  -12.120941   13.105312    6.668522     1.034688    64.558053
   69   21.765822  -15.127808   10.199533    6.614717     1.025026    85.541161
   70    1.735313   -2.995948   10.085877    6.659356     1.002604    77.745997
   71   26.755806  -12.064111   10.406160    6.648323     0.998068    46.497864
   72   13.273999   -6.048353   13.231261    6.600637     1.078345    80.333674
   73   26.883965  -18.070988    9.655702    5.970798     1.165568   153.046767
   74   15.094763   -3.085630   13.478765    5.845662     1.151575   143.467219
