    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    8.354828   -0.738206   11.643938    6.342508     0.989920    15.750834
    2    8.501924  -13.282509   11.728824    6.553447     1.071118    16.436211
    3   25.015674  -13.082990   11.753294    6.899951     0.973914    18.014722
    4   13.466058  -10.212980   11.813405    6.909994     1.073148    18.262100
    5   16.857098  -10.165049   11.724593    6.759125     1.077679    17.404307
    6   11.631536   -6.900996   11.737471    6.554408     0.997121    16.612910
    7   21.744460   -6.892481   11.565130    6.546950     0.992741    16.399801
    8    6.538008   -4.030602   11.658709    6.723089     0.984236    17.427867
    9   13.382376   -4.090561   11.699843    6.925291     1.104512    18.158222
   10   16.722120   -4.087875   11.699305    6.912708     1.067662    18.228902
   11   13.367736  -16.279647   11.753457    6.569822     1.019103    16.575429
   12   23.605156  -10.102079   11.724430    6.547926     1.072942    16.606485
   13    3.361197   -3.998899   11.504901    6.588274     1.048386    16.499395
   14   18.394821   -0.813539   11.588478    6.571184     0.990655    16.716788
   15   16.768538  -16.211344   11.648215    6.542594     1.072415    16.283072
   16    6.613993   -9.971647   11.816934    6.549480     0.994083    16.315199
   17   18.464270  -13.125779   11.634403    6.532550     1.012692    16.271292
   18   21.727526  -13.222136   11.658405    6.356100     0.994660    15.641602
   19   23.352206  -16.133685   11.700941   12.217635     1.030680    16.787467
   20   20.104813  -10.218671   11.646533   12.487828     1.023320    18.546960
   21   10.015626   -4.158588   11.729712   12.494071     1.106453    18.539464
   22   20.085670  -16.106557   11.615986   12.048695     1.040115    15.715494
   23    9.892996  -10.234853   11.821398   12.491490     1.046750    18.823253
   24   10.031692  -16.151463   11.694958   12.190077     1.071145    16.475835
   25   15.161435  -13.091523   11.823548   12.493600     1.040982    18.528755
   26   11.659349   -0.839510   11.698464   12.155749     1.030452    17.216899
   27    8.390259   -7.066885   11.850075   12.183564     1.056414    17.118376
   28    1.694310   -0.997839   11.563517   12.180383     1.058388    17.176205
   29    5.075393   -0.944596   11.611732   12.036753     1.035373    16.470480
   30   15.094518   -0.862502   11.683506   12.208919     1.077949    17.543524
   31   26.871948  -16.130105   11.681777   12.222318     1.121297    17.003790
   32   11.756193  -13.204461   11.819271   12.326779     1.051668    17.681671
   33    4.947357   -7.116265   11.715292   12.180004     1.034287    17.140865
   34   15.022082   -7.017782   11.732657   12.471729     1.061726    18.816828
   35   18.520556   -7.064875   11.668502   12.170366     1.065399    17.170850
   36   20.196295   -4.126888   11.559193   12.367102     1.130710    17.727720
   37   20.096460   -0.037358   13.090845    6.653947     1.033044    67.459360
   38   21.681999  -15.085209   13.213311    6.636528     1.053655    90.320986
   39   25.077562   -9.061333   13.290344    6.675698     0.995034    72.097439
   40    8.277802   -9.080651   10.359230    6.667775     1.054560    71.799728
   41    4.909302   -3.012684   13.032463    6.594360     1.000985    67.910210
   42   26.787539  -18.051158   10.098521    6.681306     0.995633    75.274806
   43   16.757324   -6.025805   10.269811    6.749002     1.053225    57.971164
   44   13.438754  -12.122689   10.359908    6.717706     1.025009    57.276148
   45   16.791893  -18.051721   10.097049    6.673268     1.026406    74.179273
   46   20.061586  -18.076488   10.089570    6.670555     1.074762    86.674563
   47   23.340891   -5.884473   13.024890    6.608404     1.038527    63.705847
   48   13.425190  -18.059034   10.112217    6.691494     1.041101    67.918777
   49   26.881178  -18.089052   13.207585    6.656763     1.010155    83.060267
   50    8.410118  -15.090469   10.138674    6.698474     1.051103    67.825609
   51    1.755551   -3.039919   13.011896    6.604345     1.006020    80.872414
   52   10.012371  -12.260652   13.271717    6.731244     1.054976    62.132691
   53    5.079794   -9.129840   10.208484    6.612098     1.035069    84.504915
   54   20.120374  -12.244081   13.104774    6.644360     0.982317    57.508534
   55   16.797965  -12.089153   10.279557    6.703526     1.012059    55.608753
   56    6.713453   -6.060740   10.322303    6.691391     1.074417    64.635390
   57   13.303793   -5.985000   13.175075    6.687825     1.047920    61.842476
   58   18.377914  -15.091357   13.064575    6.618148     1.051958    62.246207
   59   23.410434  -12.099996   10.333755    6.655464     0.977727    53.309526
   60   16.781257  -18.070768   13.181666    6.585253     1.036639    84.357130
   61    9.953873   -6.125965   10.203436    6.672346     0.993780    87.294616
   62   11.795563  -15.167545   10.296735    6.698496     1.036390    53.494792
   63   21.780443  -15.090138   10.106584    6.666464     1.034086    76.094047
   64    8.401747  -15.136904   13.266014    6.656223     1.061631    76.897224
   65   20.179263   -6.036808   13.166264    6.643896     1.043981    84.154730
   66   10.056600   -6.047235   13.339120    6.715749     1.009584    80.952731
   67    3.357490   -0.083973   13.188397    6.637197     1.075815    91.799903
   68   23.409511  -18.073107   10.132270    6.715804     1.048186    84.168651
   69   20.082391   -6.092065   10.034226    6.712656     0.994032    78.208008
   70   20.014272  -18.020740   13.216840    6.645371     1.048980    96.923100
   71   23.415518  -18.078476   13.258862    6.705532     1.055411    85.823196
   72   18.491538   -9.112711   13.131301    6.732852     1.020867    60.864743
   73   25.110085  -15.119822   13.607986    5.899653     1.237288   164.166138
   74   15.169608   -9.110812   13.573092    5.899433     1.177421   118.756660
   75   11.705781   -2.971228    9.854032    5.970020     1.185418   133.666835
   76    9.998134  -18.049505    9.638570    5.897868     1.247362   183.908225
   77   20.157746  -12.221787    9.708872    5.823912     1.175763   159.210001
   78   15.070221   -9.184712    9.931041    5.859627     1.160719   128.483667
   79    6.576778   -5.923226   13.674875    5.918384     1.201461   182.331856
   80    3.367825   -6.038472    9.676853    5.837980     1.218794   159.264617
   81   14.989782  -15.149523    9.924240    5.777149     1.177392   142.729883
   82    6.760906  -12.159296   13.475563    5.817585     1.159083   104.919529
   83   18.490849   -2.886871   13.380347    5.831357     1.201640   129.439983
   84   15.063229   -2.992508   13.514944    5.880275     1.149372   131.389025
   85   11.736602   -8.986773   13.523334    5.908261     1.162632   109.871382
   86   18.349432  -15.087490    9.714808    5.833162     1.188717   165.830320
   87   15.055095   -3.013169    9.869901    5.890131     1.187508   127.341014
   88   23.313053  -12.116030   13.576317    5.776756     1.159297   154.448769
   89    1.699426   -2.994596    9.581333    5.977649     1.178698   155.344043
   90   11.722949   -2.969075   13.570311    5.925808     1.167915   156.849732
   91    8.270687   -9.110894   13.803255    5.945258     1.210227   186.233154
   92    5.063179   -2.994781    9.661988    5.865829     1.157084   159.004388
   93   25.096985  -15.029348    9.823719    5.864138     1.226098   170.831435
   94   16.822011   -6.008793   13.653350    5.954895     1.233520   175.047578
   95   11.731004  -15.303299   13.725381    5.903862     1.175850   181.995593
   96   21.918796   -9.056571    9.882709    5.865728     1.164619   117.896725
   97    8.235439   -2.842911   13.421411    5.849662     1.209223   122.202824
   98   13.398487  -12.113548   13.792177    6.007499     1.210025   160.787440
   99    8.328647   -2.896307    9.929078    5.859600     1.211312   119.190375
  100   15.111670  -15.290877   13.556779    5.833716     1.175097   133.279168
  101    6.738861  -12.068466   10.062856    5.756446     1.167987   109.965621
  102   10.092989  -12.208763    9.805209    5.893572     1.209146   188.428504
  103   16.982314  -12.090453   13.651574    5.833423     1.170614   167.026518
  104   11.692444   -9.076320   10.059982    5.889960     1.205568   104.711774
  105   18.395996   -9.112881    9.727265    5.939096     1.196435   162.572635
  106   21.841514   -8.914028   13.410684    5.796026     1.191869   142.605658
  107   13.290512   -6.025358    9.791069    5.888456     1.230503   155.835587
  108   18.352762   -2.935929    9.855902    5.903841     1.188841   116.369618
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       792.0000
