,41_75_sro,41_charge
0,0.3333333333333333,-0.3584820000000004
1,0.3333333333333333,-0.340268
2,0.6666666666666666,-0.7990119999999994
3,0.5,-0.8011320000000008
4,0.5,-0.49333900000000064
5,0.6666666666666666,-0.8136010000000002
6,0.6666666666666666,-0.9576799999999999
7,0.5,-0.5219670000000001
8,0.6666666666666666,-0.8261760000000002
9,0.5,-0.9677279999999993
10,0.5,-0.8091899999999992
11,0.6666666666666666,-0.7957400000000003
12,0.5,-0.6354360000000003
13,0.6666666666666666,-0.6633230000000001
14,0.5,-0.7931469999999994
15,0.8333333333333334,-0.6647960000000008
16,0.8333333333333334,-0.6739840000000008
17,0.5,-0.8265820000000001
