,75_41_sro,75_charge
0,0.6666666666666666,-0.6155489999999997
1,0.6666666666666666,-0.2629250000000001
2,0.5,-0.2925190000000004
3,0.6666666666666666,-0.25194700000000037
4,0.3333333333333333,-0.46093399999999995
5,0.6666666666666666,-0.6254179999999998
6,0.6666666666666666,-0.07977699999999999
7,0.5,-0.44989399999999957
8,0.6666666666666666,-0.4487129999999997
9,0.6666666666666666,-0.25082499999999985
10,0.6666666666666666,-0.6339750000000004
11,0.5,-0.4646619999999997
12,0.5,-0.6138510000000004
13,0.6666666666666666,-0.2701070000000003
14,0.6666666666666666,-0.07569099999999995
15,0.5,-0.2836759999999998
16,0.5,-0.6404040000000002
17,0.3333333333333333,-0.28201300000000007
