,41_75_sro,41_charge
0,0.5,-0.8257510000000003
1,0.3333333333333333,-0.8261079999999996
2,0.5,-0.8330529999999996
3,0.3333333333333333,-0.619408
4,0.5,-0.7744780000000002
5,0.16666666666666666,-0.7475560000000003
6,0.6666666666666666,-0.718909
7,0.3333333333333333,-0.6944749999999997
8,0.6666666666666666,-0.8099590000000001
9,0.5,-0.808929
10,0.8333333333333334,-0.8553810000000004
11,0.8333333333333334,-0.7086560000000004
12,0.5,-0.8042499999999997
13,0.3333333333333333,-0.7627129999999998
14,0.5,-0.6007420000000003
15,0.3333333333333333,-0.6820170000000001
16,0.6666666666666666,-0.8498830000000002
17,0.5,-0.7237289999999996
