,75_41_sro,75_charge
0,0.5,-0.9442160000000008
1,0.8333333333333334,-1.0365520000000004
2,0.5,-0.9857750000000003
3,0.5,-0.9935720000000003
4,0.3333333333333333,-0.8706910000000008
5,0.5,-0.8145579999999999
6,0.6666666666666666,-0.8462599999999991
7,0.3333333333333333,-0.9762579999999996
8,0.5,-0.934151
9,0.3333333333333333,-0.9790510000000001
10,0.3333333333333333,-0.8799139999999994
11,0.5,-0.9671909999999997
12,0.6666666666666666,-0.8785740000000004
13,0.5,-0.8277300000000007
14,0.6666666666666666,-0.993207
15,0.5,-0.9308200000000006
16,0.5,-0.8072219999999994
17,0.3333333333333333,-0.9771219999999996
