,75_16_sro,75_charge
0,0.3333333333333333,-0.670877
1,0.16666666666666666,-0.6342309999999998
2,0.5,-0.7332549999999998
3,0.6666666666666666,-0.8297720000000002
4,0.5,-0.7453459999999996
5,0.3333333333333333,-0.674703
6,0.0,-0.5417480000000001
7,0.3333333333333333,-0.6412250000000004
8,0.16666666666666666,-0.6072860000000002
9,0.6666666666666666,-0.8032769999999996
10,0.5,-0.7302270000000002
11,1.0,-0.9411310000000004
12,0.5,-0.7029490000000003
13,0.5,-0.764913
14,0.3333333333333333,-0.6848789999999996
15,0.5,-0.7521230000000001
16,0.3333333333333333,-0.6679329999999997
17,0.5,-0.7539499999999997
