,41_75_sro,41_charge
0,0.3333333333333333,-0.9581169999999997
1,0.8333333333333334,-0.8226720000000007
2,0.5,-0.9396299999999993
3,0.5,-1.0992639999999998
4,0.3333333333333333,-1.0151330000000005
5,0.5,-0.9880770000000005
6,0.5,-0.930142
7,0.8333333333333334,-0.9335520000000006
8,0.5,-1.0529949999999992
9,0.6666666666666666,-0.9166050000000006
10,0.6666666666666666,-0.994624
11,0.6666666666666666,-1.0341459999999998
12,0.8333333333333334,-0.9263300000000001
13,0.5,-0.8290279999999992
14,0.6666666666666666,-0.9278010000000005
15,0.6666666666666666,-0.9861509999999996
16,0.6666666666666666,-0.8852539999999998
17,0.8333333333333334,-0.9344509999999993
