,41_16_sro,41_charge
0,0.6666666666666666,-0.7823650000000004
1,0.3333333333333333,-0.5121719999999996
2,0.3333333333333333,-0.5059290000000001
3,0.8333333333333334,-0.9513049999999996
4,0.3333333333333333,-0.5085099999999994
5,0.6666666666666666,-0.8099229999999995
6,0.3333333333333333,-0.5063999999999993
7,0.6666666666666666,-0.8442509999999999
8,0.6666666666666666,-0.8164359999999995
9,0.6666666666666666,-0.8196169999999992
10,0.8333333333333334,-0.9632470000000009
11,0.6666666666666666,-0.7910810000000001
12,0.6666666666666666,-0.7776820000000004
13,0.5,-0.6732209999999998
14,0.6666666666666666,-0.8199959999999997
15,0.3333333333333333,-0.5282710000000002
16,0.6666666666666666,-0.8296340000000004
17,0.5,-0.6328980000000008
