,75_16_sro,75_charge
0,0.6666666666666666,-0.6574920000000004
1,0.5,-0.44655299999999976
2,0.16666666666666666,-0.10004900000000028
3,0.16666666666666666,-0.09000599999999981
4,0.3333333333333333,-0.24087499999999995
5,0.5,-0.44559200000000043
6,0.5,-0.4530500000000002
7,0.3333333333333333,-0.27691100000000013
8,0.16666666666666666,-0.07470900000000036
9,0.16666666666666666,-0.0872919999999997
10,0.5,-0.4301779999999997
11,0.5,-0.45207399999999964
12,0.5,-0.4117259999999998
13,0.5,-0.4288160000000003
14,0.5,-0.45740599999999976
15,0.5,-0.45052000000000003
16,0.5,-0.46745000000000037
17,0.6666666666666666,-0.6439000000000004
