,75_41_sro,75_charge
0,0.6666666666666666,-0.4388249999999996
1,0.6666666666666666,-0.6113020000000002
2,0.6666666666666666,-0.6346639999999999
3,0.6666666666666666,-0.6194870000000003
4,0.6666666666666666,-0.26672399999999996
5,0.6666666666666666,-0.2845240000000002
6,0.6666666666666666,-0.46247799999999994
7,0.6666666666666666,-0.07490899999999989
8,0.6666666666666666,-0.07291500000000006
9,0.6666666666666666,-0.6436089999999997
10,0.6666666666666666,-0.06996599999999997
11,0.6666666666666666,-0.618906
12,1.0,-0.4364920000000003
13,0.6666666666666666,-0.37511199999999967
14,0.5,-0.29416699999999985
15,0.6666666666666666,-0.26926000000000005
16,0.6666666666666666,-0.46363100000000035
17,0.5,-0.9798790000000004
