,41_16_sro,41_charge
0,0.16666666666666666,-0.3540050000000008
1,0.5,-0.6642290000000006
2,0.5,-0.6673869999999997
3,0.6666666666666666,-0.8248619999999995
4,0.6666666666666666,-0.8110850000000003
5,0.6666666666666666,-0.8244779999999992
6,0.6666666666666666,-0.8052770000000002
7,0.5,-0.6693909999999992
8,0.6666666666666666,-0.8256060000000005
9,0.3333333333333333,-0.5123230000000003
10,0.3333333333333333,-0.5135470000000009
11,0.6666666666666666,-0.7905569999999997
12,1.0,-1.0680060000000005
13,0.3333333333333333,-0.5001160000000002
14,0.6666666666666666,-0.8216889999999992
15,0.3333333333333333,-0.5079919999999998
16,0.5,-0.6436790000000006
17,0.16666666666666666,-0.3534360000000003
