    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    8.497170   -1.071030   11.590231    6.561175     1.064575    16.647924
    2    8.615205  -13.248401   11.743992    6.388698     1.071857    15.665866
    3   13.420606  -10.252614   11.840843    6.365336     1.021849    15.782472
    4   16.738173  -10.129728   11.785009    6.380513     0.993169    15.601679
    5   11.626072   -7.183109   11.706434    6.733276     1.027366    17.458818
    6   21.859514   -6.948337   11.646509    6.715476     1.064518    17.220257
    7    6.691146   -4.030990   11.673316    6.537522     0.996899    16.579458
    8   13.332747   -4.070214   11.569079    6.925091     1.005109    18.221571
    9   16.675475   -4.146770   11.717488    6.927085     1.100754    18.636646
   10   13.370931  -16.115297   11.682291    6.356391     1.015910    15.771774
   11   23.559019  -10.107500   11.685960    6.930034     1.057230    18.429109
   12    3.410291   -4.041666   11.576091    6.381094     1.041395    15.747169
   13   23.496465  -16.226164   11.521565    6.563508     1.005555    16.783786
   14   18.505081   -0.782327   11.692060    6.624888     1.042013    16.681087
   15   16.704582  -16.030438   11.642957    6.705833     1.005482    17.331514
   16    6.739692  -10.045552   11.809128    6.730740     1.008046    17.374305
   17   18.370049  -13.136630   11.638142    6.536369     0.993334    16.285269
   18   10.130056  -16.100185   11.711669    6.020121     0.999771    14.103986
   19   25.119911  -13.272016   11.673550   12.645995     1.094322    19.180095
   20   19.926724  -10.206755   11.610868   12.335771     1.032719    17.950917
   21   10.037239   -4.134072   11.596401   12.332613     1.036008    17.751938
   22   20.048647  -16.319920   11.509225   12.175138     1.042167    17.167838
   23   10.050544  -10.284316   11.809198   12.188915     1.069658    17.029836
   24   15.037966  -13.094985   11.725388   12.175522     1.044673    16.600854
   25   11.700368   -1.041294   11.466689   12.194723     1.064711    17.071557
   26    8.357853   -7.153484   11.766054   12.330609     1.067798    17.563656
   27    1.614276   -0.872765   11.651791   12.174394     1.030223    16.951742
   28    4.974685   -1.063783   11.606521   12.487677     1.057648    18.756462
   29   15.160182   -0.976280   11.580765   12.486453     1.041574    18.783206
