,41_75_sro,41_charge
0,0.6666666666666666,-0.6580600000000008
1,0.6666666666666666,-0.4960690000000003
2,0.6666666666666666,-0.9513660000000002
3,0.6666666666666666,-0.6372680000000006
4,0.5,-0.6303199999999993
5,0.8333333333333334,-0.6567769999999999
6,0.5,-0.6848899999999993
7,0.5,-0.8021200000000004
8,0.5,-0.9629650000000005
9,0.8333333333333334,-0.6794960000000003
10,0.6666666666666666,-0.5118679999999998
11,0.6666666666666666,-0.6804849999999991
12,0.5,-0.6576160000000009
13,0.6666666666666666,-0.8011569999999999
14,0.8333333333333334,-0.6558770000000003
15,0.8333333333333334,-0.8173490000000001
16,0.5,-0.8245719999999999
17,0.6666666666666666,-0.6588239999999992
