,75_16_sro,75_charge
0,0.5,-0.4400240000000002
1,0.5,-0.46009999999999973
2,0.3333333333333333,-0.286721
3,0.6666666666666666,-0.6150520000000004
4,0.16666666666666666,-0.05442400000000003
5,1.0,-0.963177
6,0.16666666666666666,-0.08818799999999971
7,0.5,-0.43985699999999994
8,0.3333333333333333,-0.2516299999999996
9,0.3333333333333333,-0.22786699999999982
10,0.3333333333333333,-0.26393500000000003
11,0.16666666666666666,-0.07875299999999985
12,0.5,-0.38916799999999974
13,0.6666666666666666,-0.6064160000000003
14,0.5,-0.4404159999999999
15,0.5,-0.46719699999999964
16,0.3333333333333333,-0.272405
17,0.5,-0.42335299999999965
