,Unnamed: 0,41_75_sro,41_charge
0,0,0.5,-0.8257510000000003
1,1,0.3333333333333333,-0.8261079999999996
2,2,0.5,-0.8330529999999996
3,3,0.3333333333333333,-0.619408
4,4,0.5,-0.7744780000000002
5,5,0.1666666666666666,-0.7475560000000003
6,6,0.6666666666666666,-0.718909
7,7,0.3333333333333333,-0.6944749999999997
8,8,0.6666666666666666,-0.8099590000000001
9,9,0.5,-0.808929
10,10,0.8333333333333334,-0.8553810000000004
11,11,0.8333333333333334,-0.7086560000000004
12,12,0.5,-0.8042499999999997
13,13,0.3333333333333333,-0.7627129999999998
14,14,0.5,-0.6007420000000003
15,15,0.3333333333333333,-0.6820170000000001
16,16,0.6666666666666666,-0.8498830000000002
17,17,0.5,-0.7237289999999996
18,0,0.3333333333333333,-0.9581169999999996
19,1,0.8333333333333334,-0.8226720000000007
20,2,0.5,-0.9396299999999992
21,3,0.5,-1.0992639999999998
22,4,0.3333333333333333,-1.0151330000000005
23,5,0.5,-0.9880770000000004
24,6,0.5,-0.930142
25,7,0.8333333333333334,-0.9335520000000006
26,8,0.5,-1.0529949999999992
27,9,0.6666666666666666,-0.9166050000000006
28,10,0.6666666666666666,-0.994624
29,11,0.6666666666666666,-1.0341459999999998
30,12,0.8333333333333334,-0.92633
31,13,0.5,-0.8290279999999992
32,14,0.6666666666666666,-0.9278010000000004
33,15,0.6666666666666666,-0.9861509999999996
34,16,0.6666666666666666,-0.8852539999999998
35,17,0.8333333333333334,-0.9344509999999993
36,0,0.1666666666666666,-0.9214339999999996
37,1,0.5,-0.8803389999999993
38,2,0.6666666666666666,-0.899858
39,3,0.6666666666666666,-0.9140370000000004
40,4,0.6666666666666666,-1.0099929999999997
41,5,0.5,-0.9248139999999996
42,6,0.6666666666666666,-0.9298800000000008
43,7,0.3333333333333333,-0.9707450000000007
44,8,0.5,-0.8708840000000002
45,9,0.6666666666666666,-0.927493
46,10,0.5,-0.9746279999999992
47,11,0.5,-1.0326660000000007
48,12,0.5,-1.1146499999999993
49,13,0.8333333333333334,-0.9522510000000004
50,14,0.6666666666666666,-1.0133010000000002
51,15,0.8333333333333334,-0.8670960000000001
52,16,0.5,-0.7957889999999992
53,17,0.6666666666666666,-0.95824
54,0,0.5,-0.9111360000000008
55,1,0.6666666666666666,-0.8822930000000007
56,2,0.5,-0.8172429999999995
57,3,0.8333333333333334,-0.9222509999999992
58,4,0.8333333333333334,-0.9893780000000004
59,5,0.6666666666666666,-0.9413060000000008
60,6,0.5,-0.8837410000000006
61,7,0.5,-1.0402579999999997
62,8,0.5,-0.988555
63,9,1.0,-0.8764009999999995
64,10,0.6666666666666666,-0.9315940000000004
65,11,0.8333333333333334,-0.7575149999999997
66,12,0.6666666666666666,-1.0033999999999992
67,13,0.6666666666666666,-0.8789619999999996
68,14,0.6666666666666666,-0.9853959999999996
69,15,0.6666666666666666,-0.984287
70,16,0.5,-0.983447
71,17,0.8333333333333334,-1.0584240000000005
72,0,0.5,-0.9093040000000006
73,1,0.6666666666666666,-0.9837380000000008
74,2,0.6666666666666666,-0.8076360000000005
75,3,0.5,-0.9266919999999992
76,4,0.6666666666666666,-0.9307529999999992
77,5,0.8333333333333334,-0.9842099999999993
78,6,0.5,-0.9954619999999998
79,7,0.6666666666666666,-1.0416310000000006
80,8,0.6666666666666666,-0.9466140000000004
81,9,0.8333333333333334,-0.8701589999999992
82,10,0.5,-0.987648
83,11,0.6666666666666666,-0.9283739999999998
84,12,0.6666666666666666,-1.0535910000000008
85,13,0.8333333333333334,-0.8933520000000001
86,14,0.6666666666666666,-0.9328950000000004
87,15,0.6666666666666666,-1.0286729999999995
88,16,0.5,-0.9434850000000008
89,17,0.6666666666666666,-0.9177300000000006
90,0,0.5,-0.7800379999999993
91,1,0.6666666666666666,-0.8097200000000004
92,2,0.3333333333333333,-1.0194729999999996
93,3,0.5,-0.9783360000000004
94,4,0.3333333333333333,-0.9310469999999996
95,5,0.8333333333333334,-0.848433
96,6,0.3333333333333333,-0.94909
97,7,0.3333333333333333,-1.115176
98,8,0.6666666666666666,-0.8601170000000007
99,9,0.5,-0.9335109999999992
100,10,0.5,-0.985932
101,11,0.5,-0.9872309999999996
102,12,0.6666666666666666,-0.9739609999999992
103,13,0.5,-0.9185409999999994
104,14,0.6666666666666666,-0.882161
105,15,0.8333333333333334,-0.9539259999999992
106,16,0.5,-0.9399379999999996
107,17,0.5,-0.998215
