,Unnamed: 0,75_16_sro,75_charge
0,0,0.6666666666666666,-0.9442160000000008
1,1,0.6666666666666666,-1.0365520000000004
2,2,0.6666666666666666,-0.9857750000000004
3,3,0.1666666666666666,-0.9935720000000005
4,4,0.5,-0.8706910000000008
5,5,0.5,-0.8145579999999999
6,6,0.5,-0.8462599999999991
7,7,0.3333333333333333,-0.9762579999999996
8,8,0.6666666666666666,-0.934151
9,9,0.6666666666666666,-0.979051
10,10,0.6666666666666666,-0.8799139999999994
11,11,0.3333333333333333,-0.9671909999999996
12,12,0.6666666666666666,-0.8785740000000004
13,13,0.5,-0.8277300000000007
14,14,0.1666666666666666,-0.993207
15,15,0.3333333333333333,-0.9308200000000006
16,16,0.6666666666666666,-0.8072219999999994
17,17,0.3333333333333333,-0.9771219999999996
18,0,0.3333333333333333,-0.670877
19,1,0.1666666666666666,-0.6342309999999998
20,2,0.5,-0.7332549999999998
21,3,0.6666666666666666,-0.8297720000000002
22,4,0.5,-0.7453459999999996
23,5,0.3333333333333333,-0.674703
24,6,0.0,-0.5417480000000001
25,7,0.3333333333333333,-0.6412250000000004
26,8,0.1666666666666666,-0.6072860000000002
27,9,0.6666666666666666,-0.8032769999999996
28,10,0.5,-0.7302270000000002
29,11,1.0,-0.9411310000000004
30,12,0.5,-0.7029490000000003
31,13,0.5,-0.764913
32,14,0.3333333333333333,-0.6848789999999996
33,15,0.5,-0.7521230000000001
34,16,0.3333333333333333,-0.6679329999999997
35,17,0.5,-0.7539499999999997
36,0,0.5,-0.7555579999999997
37,1,0.5,-0.7492010000000002
38,2,0.3333333333333333,-0.681343
39,3,0.6666666666666666,-0.7898139999999998
40,4,0.8333333333333334,-0.923331
41,5,0.5,-0.7901020000000001
42,6,0.3333333333333333,-0.7042000000000002
43,7,0.8333333333333334,-0.9136040000000004
44,8,0.5,-0.7404099999999998
45,9,0.1666666666666666,-0.5959120000000002
46,10,0.3333333333333333,-0.6780189999999999
47,11,0.1666666666666666,-0.5802180000000003
48,12,0.8333333333333334,-0.8807179999999999
49,13,0.3333333333333333,-0.6805589999999997
50,14,0.5,-0.7996660000000002
51,15,0.3333333333333333,-0.6782469999999998
52,16,0.1666666666666666,-0.6519620000000002
53,17,0.6666666666666666,-0.8407499999999999
54,0,0.3333333333333333,-0.677117
55,1,0.3333333333333333,-0.6586550000000004
56,2,0.3333333333333333,-0.6817589999999996
57,3,0.6666666666666666,-0.7927229999999996
58,4,0.8333333333333334,-0.9030379999999996
59,5,0.8333333333333334,-0.9282310000000004
60,6,0.6666666666666666,-0.8356960000000004
61,7,0.5,-0.7300789999999999
62,8,0.3333333333333333,-0.6896849999999999
63,9,0.1666666666666666,-0.5783699999999996
64,10,0.5,-0.7397689999999999
65,11,0.5,-0.7192220000000002
66,12,0.8333333333333334,-0.8751810000000004
67,13,0.5,-0.7118250000000002
68,14,0.5,-0.7665150000000001
69,15,0.0,-0.566039
70,16,0.6666666666666666,-0.8437279999999996
71,17,0.3333333333333333,-0.7025110000000003
72,0,0.3333333333333333,-0.6738799999999996
73,1,0.0,-0.5293539999999997
74,2,0.6666666666666666,-0.795795
75,3,0.6666666666666666,-0.8135209999999997
76,4,0.1666666666666666,-0.6156139999999999
77,5,0.5,-0.7447520000000001
78,6,0.6666666666666666,-0.8226560000000003
79,7,0.6666666666666666,-0.7952729999999999
80,8,0.0,-0.5341639999999996
81,9,0.5,-0.7433930000000002
82,10,0.5,-0.759214
83,11,0.5,-0.7491849999999998
84,12,0.3333333333333333,-0.6708569999999998
85,13,0.3333333333333333,-0.6931120000000002
86,14,0.5,-0.773593
87,15,0.5,-0.7691999999999997
88,16,0.6666666666666666,-0.8383120000000002
89,17,0.3333333333333333,-0.7078220000000002
90,0,0.3333333333333333,-0.6730840000000002
91,1,0.6666666666666666,-0.8443170000000002
92,2,0.3333333333333333,-0.6856949999999999
93,3,0.1666666666666666,-0.6220109999999996
94,4,0.5,-0.7638389999999999
95,5,0.5,-0.7516559999999997
96,6,0.3333333333333333,-0.6786510000000003
97,7,0.5,-0.7565340000000003
98,8,0.5,-0.7497999999999996
99,9,0.5,-0.7563000000000004
100,10,0.6666666666666666,-0.7897980000000002
101,11,0.6666666666666666,-0.8281580000000002
102,12,0.5,-0.7877850000000004
103,13,0.5,-0.746245
104,14,0.5,-0.7556139999999996
105,15,0.5,-0.689451
106,16,0.5,-0.753241
107,17,0.5,-0.744218
