,Unnamed: 0.1,Unnamed: 0,41_75_sro,41_charge,Unnamed: 0.1,Unnamed: 0,41_16_sro,41_charge,Unnamed: 0.1,Unnamed: 0,75_16_sro,75_charge,Unnamed: 0.1,Unnamed: 0,75_41_sro,75_charge
0,0,0,0.5,-0.8257510000000003,0,0,0.6666666666666666,-0.8257510000000003,0,0,0.6666666666666666,-0.9442160000000008,0,0,0.5,-0.9442160000000008
1,1,1,0.3333333333333333,-0.8261079999999996,1,1,0.8333333333333334,-0.8261079999999996,1,1,0.6666666666666666,-1.0365520000000004,1,1,0.8333333333333334,-1.0365520000000004
2,2,2,0.5,-0.8330529999999996,2,2,0.6666666666666666,-0.8330529999999996,2,2,0.6666666666666666,-0.9857750000000004,2,2,0.5,-0.9857750000000004
3,3,3,0.3333333333333333,-0.619408,3,3,0.6666666666666666,-0.619408,3,3,0.1666666666666666,-0.9935720000000005,3,3,0.5,-0.9935720000000005
4,4,4,0.5,-0.7744780000000002,4,4,0.3333333333333333,-0.7744780000000002,4,4,0.5,-0.8706910000000008,4,4,0.3333333333333333,-0.8706910000000008
5,5,5,0.1666666666666666,-0.7475560000000003,5,5,0.1666666666666666,-0.7475560000000003,5,5,0.5,-0.8145579999999999,5,5,0.5,-0.8145579999999999
6,6,6,0.6666666666666666,-0.718909,6,6,0.3333333333333333,-0.718909,6,6,0.5,-0.8462599999999991,6,6,0.6666666666666666,-0.8462599999999991
7,7,7,0.3333333333333333,-0.6944749999999997,7,7,0.6666666666666666,-0.6944749999999997,7,7,0.3333333333333333,-0.9762579999999996,7,7,0.3333333333333333,-0.9762579999999996
8,8,8,0.6666666666666666,-0.8099590000000001,8,8,0.5,-0.8099590000000001,8,8,0.6666666666666666,-0.934151,8,8,0.5,-0.934151
9,9,9,0.5,-0.808929,9,9,0.6666666666666666,-0.808929,9,9,0.6666666666666666,-0.979051,9,9,0.3333333333333333,-0.979051
10,10,10,0.8333333333333334,-0.8553810000000004,10,10,0.3333333333333333,-0.8553810000000004,10,10,0.6666666666666666,-0.8799139999999994,10,10,0.3333333333333333,-0.8799139999999994
11,11,11,0.8333333333333334,-0.7086560000000004,11,11,0.6666666666666666,-0.7086560000000004,11,11,0.3333333333333333,-0.9671909999999996,11,11,0.5,-0.9671909999999996
12,12,12,0.5,-0.8042499999999997,12,12,0.3333333333333333,-0.8042499999999997,12,12,0.6666666666666666,-0.8785740000000004,12,12,0.6666666666666666,-0.8785740000000004
13,13,13,0.3333333333333333,-0.7627129999999998,13,13,0.1666666666666666,-0.7627129999999998,13,13,0.5,-0.8277300000000007,13,13,0.5,-0.8277300000000007
