,41_16_sro,41_charge
0,0.16666666666666666,-0.7800379999999993
1,0.16666666666666666,-0.8097200000000004
2,0.6666666666666666,-1.0194729999999996
3,0.6666666666666666,-0.9783360000000005
4,0.5,-0.9310469999999995
5,0.3333333333333333,-0.848433
6,0.5,-0.94909
7,1.0,-1.115176
8,0.3333333333333333,-0.8601170000000007
9,0.5,-0.9335109999999993
10,0.6666666666666666,-0.985932
11,0.6666666666666666,-0.9872309999999995
12,0.6666666666666666,-0.9739609999999992
13,0.5,-0.9185409999999994
14,0.3333333333333333,-0.882161
15,0.5,-0.9539259999999992
16,0.5,-0.9399379999999997
17,0.6666666666666666,-0.9982150000000001
