,75_16_sro,75_charge
0,0.3333333333333333,-0.6730840000000002
1,0.6666666666666666,-0.8443170000000002
2,0.3333333333333333,-0.6856949999999999
3,0.16666666666666666,-0.6220109999999996
4,0.5,-0.7638389999999999
5,0.5,-0.7516559999999997
6,0.3333333333333333,-0.6786510000000003
7,0.5,-0.7565340000000003
8,0.5,-0.7497999999999996
9,0.5,-0.7563000000000004
10,0.6666666666666666,-0.7897980000000002
11,0.6666666666666666,-0.8281580000000002
12,0.5,-0.7877850000000004
13,0.5,-0.746245
14,0.5,-0.7556139999999996
15,0.5,-0.689451
16,0.5,-0.753241
17,0.5,-0.744218
