    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1   10.092584  -16.260385   11.805389    6.389724     0.997188    16.043598
    2   18.572184   -1.052653   11.832640    6.197674     1.001277    14.945918
    3    5.265698   -1.187321   11.623138    6.397313     1.053845    15.827944
    4    8.343686   -1.145021   11.633561    6.370651     1.035999    15.721195
    5   20.214253  -15.827979   11.619281    6.527283     0.997666    16.165443
    6   11.874516   -0.999925   11.648285    6.902113     1.057581    18.110644
    7   15.175502   -1.091962   11.776478    6.370368     0.989809    15.675907
    8   18.657440  -13.163053   11.710220    6.563622     1.071032    16.593516
    9   21.961792  -13.040286   11.700077    6.363885     0.993245    15.462410
   10   13.402286  -10.081427   11.714053    6.730566     0.984002    17.606013
   11   20.329942  -10.098589   11.795783    6.749478     1.062473    17.093834
   12    5.012674   -7.096685   11.544867    6.905354     1.080542    18.366194
   13   15.177948   -6.837234   11.895089    6.699470     1.001720    17.332132
   14   18.420687   -6.793001   11.777320    6.730763     1.001783    16.980616
   15    3.762711   -3.892435   11.627555    6.752884     1.075803    17.770989
   16    6.773690   -3.869957   11.623465    6.359640     1.001129    15.347035
   17   10.004720   -4.050503   11.686942    6.374247     1.012346    16.018798
   18   19.975675   -4.000746   11.725622    6.567903     0.998430    16.488924
   19    1.549484   -1.003976   11.735812   12.470540     1.020246    18.523622
   20   13.496521  -16.162021   11.645995   12.492098     1.014594    18.687519
   21   17.007541  -16.231407   11.585977   12.026247     1.056535    16.877102
   22   23.534599  -16.165862   11.701619   12.320718     1.052415    17.835685
   23   26.985725  -16.231645   11.818196   12.331409     1.085671    17.781771
   24    8.345219  -13.190229   11.613555   12.296015     1.033963    18.067513
   25   11.785601  -13.163856   11.631972   12.313581     1.014836    17.983408
   26   15.185080  -13.137104   11.604931   12.506016     1.027239    18.858964
   27   25.183304  -13.113047   11.626971   12.175280     1.055724    17.124026
   28    6.707344  -10.071368   11.439625   12.329025     1.021023    18.191514
   29   10.132057  -10.077906   11.553841   12.312770     1.040660    17.800102
   30   16.885243  -10.069643   11.762782   12.832478     1.190158    20.354526
   31   23.550825  -10.112215   11.642910   12.183585     1.039738    16.913763
   32    8.516319   -6.999836   11.564195   12.321867     1.126792    17.709527
   33   11.804527   -6.983801   11.773440   12.188781     1.046848    17.383889
   34   21.607616   -7.167388   11.654432   12.487731     1.034954    19.040114
   35   13.559474   -3.964293   11.804360   12.345913     1.137063    17.489560
   36   16.836835   -3.858171   11.852202   12.033083     1.035172    15.731978
   37   30.187691  -18.104557   10.276729    6.549952     1.023603    91.299383
   38   20.187484    0.008172   13.308597    6.675076     1.049580    74.950635
   39    6.806438   -0.124928   10.100929    6.624865     1.009199    81.730804
   40    6.793749   -0.093908   13.132867    6.592271     1.008774    84.677720
   41   13.484368   -0.061336   13.129968    6.681884     0.990636    59.082795
   42   16.892696   -0.120789   10.390595    6.574660     1.014150    67.512720
   43   28.687116  -15.280369   10.325973    6.632436     0.997122    69.476252
   44   11.682902  -15.263449   10.277173    6.699688     1.025113    60.816655
   45   15.293228  -15.196983   13.045667    6.739249     1.038893    59.938942
   46   18.587624  -14.975833   10.118784    6.660715     1.026621    69.138753
   47   18.572462  -15.074795   13.173954    6.615558     1.017796    82.259157
   48   21.881893  -15.005658   13.118400    6.659435     1.047271    61.282468
   49   25.318333  -15.223076   10.279627    6.744927     1.046876    57.252969
   50   26.913179  -11.999372   12.967724    6.688662     1.033926    71.390183
   51   10.058912  -12.106615   12.992778    6.726821     1.018665    53.757213
   52   13.486438  -12.098702   13.063850    6.726969     1.023529    53.331296
   53   20.274901  -12.023177   10.353201    6.607116     0.991392    53.290322
   54   23.513982  -12.094752   10.129465    6.655015     1.053653    66.299664
   55   23.600298  -12.090331   13.196180    6.665591     1.039042    70.714107
   56    5.085787   -9.037506   12.958281    6.674601     1.021756    63.743083
   57    8.369616   -9.064803   12.939070    6.708033     1.056298    65.760529
   58   11.870163   -8.983859   10.250366    6.718460     0.983208    58.565225
   59   21.829192   -9.163110   10.198364    6.702131     1.048204    69.549574
   60   10.236804   -5.938031   10.140730    6.653335     1.068783    76.999350
   61   10.071589   -5.953505   13.207352    6.701527     1.043650    72.560107
   62   13.564783   -5.966484   10.355958    6.671246     1.043324    70.336712
   63   16.729735   -5.867469   10.383256    6.636195     0.988428    62.035102
   64   20.106518   -5.898741   13.170962    6.706608     1.047352    56.632963
   65    5.229542   -2.975714   10.036260    6.601260     1.039269    91.027659
   66    5.231502   -2.978543   13.207445    6.611397     1.024208    87.109221
   67    8.465317   -3.044953   10.140987    6.576852     1.035502    78.443155
   68    8.409509   -3.028566   13.154625    6.560869     1.030443    80.367869
   69   15.212940   -2.952204   10.242677    6.645162     1.069675    87.978308
   70   15.141560   -2.889174   13.376958    6.695984     1.043147    73.717092
   71   18.478157   -2.868480   10.254783    6.581432     1.023446    86.430989
   72   18.591673   -2.918384   13.349287    6.619906     1.009992    79.204415
   73    3.429294   -0.136203    9.826851    5.883322     1.184443   149.806382
   74    3.537969   -0.098699   13.508423    5.920209     1.192377   150.020958
   75   20.178163  -18.009178    9.962990    5.814537     1.183771   114.637486
   76   20.173984  -17.986349   13.307078    5.742221     1.162457   126.596593
   77   13.619428   -0.074037    9.783707    5.826530     1.185538   171.331911
   78   16.843858   -0.113723   13.709839    5.781056     1.206791   163.642758
   79    8.474664  -15.133530   13.690627    5.945313     1.182373   161.682461
   80   11.833743  -15.161269   13.651994    5.927051     1.223395   177.735764
   81   15.225768  -15.198746    9.641235    6.018326     1.246935   178.242551
   82   21.950766  -14.939620    9.740540    5.806601     1.213775   179.906324
   83   25.191460  -15.112494   13.705679    5.999240     1.219416   188.638164
   84   26.866400  -12.213109    9.564623    6.025437     1.247564   182.654837
   85   10.095573  -12.191402    9.632564    6.028247     1.227029   156.823771
   86   13.486534  -11.982208    9.704197    5.994859     1.208330   146.327879
   87   17.009733  -12.085774    9.817643    5.932379     1.171889   141.427136
   88   16.888946  -12.204030   13.581786    5.908815     1.199558   158.337664
   89   20.287370  -12.119596   13.607261    5.769198     1.185654   149.533579
   90   25.144527   -9.008002    9.584255    5.970236     1.188580   165.024024
   91    8.510722   -8.977303    9.523746    6.054127     1.233721   177.851139
   92   11.707475   -9.151652   13.642926    5.913770     1.163223   186.001791
   93   15.105999   -8.850223   10.021582    5.859229     1.195817   124.992125
   94   15.071275   -9.025464   13.569189    5.976186     1.225513   111.306707
   95   18.645256   -8.924815   10.015810    5.868432     1.184405   111.830746
   96   18.625613   -8.895383   13.546238    5.955226     1.165178   105.053812
