,75_16_sro,75_charge
0,0.3333333333333333,-0.6738799999999996
1,0.0,-0.5293539999999997
2,0.6666666666666666,-0.795795
3,0.6666666666666666,-0.8135209999999997
4,0.16666666666666666,-0.6156139999999999
5,0.5,-0.7447520000000001
6,0.6666666666666666,-0.8226560000000003
7,0.6666666666666666,-0.7952729999999999
8,0.0,-0.5341639999999996
9,0.5,-0.7433930000000002
10,0.5,-0.759214
11,0.5,-0.7491849999999998
12,0.3333333333333333,-0.6708569999999998
13,0.3333333333333333,-0.6931120000000002
14,0.5,-0.773593
15,0.5,-0.7691999999999997
16,0.6666666666666666,-0.8383120000000002
17,0.3333333333333333,-0.7078220000000002
