,41_75_sro,41_charge
0,0.5,-0.9093040000000006
1,0.6666666666666666,-0.9837380000000007
2,0.6666666666666666,-0.8076360000000005
3,0.5,-0.9266919999999992
4,0.6666666666666666,-0.9307529999999993
5,0.8333333333333334,-0.9842099999999991
6,0.5,-0.9954619999999998
7,0.6666666666666666,-1.0416310000000006
8,0.6666666666666666,-0.9466140000000003
9,0.8333333333333334,-0.8701589999999992
10,0.5,-0.9876480000000001
11,0.6666666666666666,-0.9283739999999998
12,0.6666666666666666,-1.0535910000000008
13,0.8333333333333334,-0.8933520000000001
14,0.6666666666666666,-0.9328950000000003
15,0.6666666666666666,-1.0286729999999995
16,0.5,-0.9434850000000008
17,0.6666666666666666,-0.9177300000000006
