    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1   10.146232  -16.354381   11.753200    6.547057     1.068784    16.437731
    2   13.392066  -16.198344   11.594508    6.346435     1.006131    15.463047
    3    4.993032   -0.813468   11.560455    6.549186     0.992110    16.533162
    4   11.653812   -0.919229   11.748993    6.743529     1.014448    17.619360
    5   15.208192   -0.891572   11.840820    6.709232     1.067712    17.339500
    6    8.471796  -13.044690   11.681309    6.539605     1.008457    16.822672
    7   11.672928  -13.113657   11.624470    6.326180     0.999044    15.885517
    8   15.006286  -13.177236   11.509833    6.536339     1.022758    16.628593
    9   18.318835  -13.237196   11.603506    6.719052     1.025827    17.422064
   10   21.868739  -13.205929   11.714707    6.722500     1.065221    17.314838
   11    6.619281  -10.147229   11.600561    6.738637     1.027633    17.352367
   12   13.333361  -10.054299   11.584692    6.735766     1.008149    17.370596
   13    8.413475   -6.914131   11.717021    6.910931     1.090837    18.026818
   14    6.805797   -3.918561   11.679510    6.735594     1.089935    17.334139
   15   13.372614   -4.045245   11.857601    6.900204     1.120497    18.264860
   16   16.914548   -4.117733   11.877630    6.539694     1.066908    16.346589
   17   25.153876  -13.142930   11.739645    6.522318     1.007335    16.529945
   18   20.155737   -4.040891   11.799709    6.544825     1.034236    16.390551
   19   20.160482   -9.979060   11.644710   12.300079     1.021545    17.674045
   20   16.760527  -10.153948   11.571604   12.499470     1.112050    18.977912
   21    1.709445   -0.978946   11.690845   12.049102     1.027347    16.428080
   22   18.474043   -1.010892   11.816981   12.043636     1.039021    16.400201
   23   16.709079  -16.126634   11.554426   12.341956     1.053166    17.352367
   24    8.394829   -1.016101   11.651347   12.057136     1.043135    16.338010
   25   20.096937  -16.177133   11.671821   12.202298     1.072173    17.123976
   26   23.479168  -16.040027   11.773323   12.509190     1.061544    18.125466
   27   26.826154  -16.236536   11.795549   12.341557     1.047684    17.651528
   28   10.115795  -10.227637   11.620216   12.349573     1.104733    17.712647
   29   23.458500  -10.123629   11.658265   12.191440     1.053554    16.816238
   30    5.021616   -7.133648   11.613485   12.360216     1.051225    17.964627
   31   11.705733   -7.065165   11.784354   12.340638     1.052838    18.035396
   32   15.140810   -6.887173   11.781970   12.337057     1.038639    17.911014
   33   18.416102   -6.969206   11.749858   12.178081     1.052247    17.021039
   34   21.883453   -7.099998   11.684161   12.037901     1.047700    16.258663
   35    3.287484   -4.151341   11.658662   12.337257     1.026916    17.957122
   36    9.954892   -4.022388   11.789543   12.350098     1.056719    17.486400
   37   20.105950   -0.036075   10.201777    6.624866     1.027535    86.386547
   38   13.349103  -18.104924   10.094361    6.645919     1.013255    75.107454
   39   10.088791   -0.016802   10.155337    6.709096     1.034284    67.304626
   40   20.052092  -18.118328   13.234159    6.659912     1.051536    76.374864
   41   16.796152   -0.039915   10.255741    6.661881     1.044094    87.682908
   42   11.658726  -15.194180   10.294865    6.633360     0.990444    54.980080
   43   14.994863  -15.080568   13.001916    6.619751     1.065567    60.715594
   44   25.206191  -15.086959   10.300755    6.722295     1.063512    59.138301
   45    6.730647  -12.073130   13.034145    6.651487     1.003618    52.902043
   46   10.049857  -12.220700   10.105626    6.694331     1.050467    74.916592
   47   10.114746  -12.150930   13.178745    6.606931     1.047041    89.250551
   48   13.398936  -12.072486   12.923201    6.575569     1.026778    57.150333
   49   16.651972  -12.215227   12.972561    6.637758     1.001742    59.359186
   50   23.488835  -12.208049   10.281427    6.692864     0.993231    51.415892
   51   23.475480   -6.089646   10.087747    6.729123     1.086184    81.809073
   52    3.412544   -6.116349   13.214410    6.718060     1.061973    78.538683
   53   13.381981   -5.915277   10.350583    6.712695     1.067670    58.402731
   54   16.804542   -5.886983   10.247024    6.652142     1.033801    80.804366
   55   16.820098   -6.011326   13.369293    6.718337     1.065482    76.315890
   56   20.142077   -5.967004   10.323636    6.663777     1.038759    55.709217
   57    8.301272   -2.932600   13.271366    6.691462     1.044587    82.546787
   58    0.072523   -0.040674   13.315047    6.655791     1.060596    90.046167
   59   16.697327  -18.093585   13.063897    6.646159     1.039623    67.949053
   60   21.834872   -9.063049   10.099082    6.723809     1.072053    74.090953
   61   18.475010   -3.083983   10.399757    6.622557     0.997860    61.170232
   62   10.083003   -6.000645   10.288064    6.713095     1.045295    57.828000
   63   13.489624  -18.058872   13.141327    6.584964     0.990685    84.339604
   64    1.711947   -3.025264   13.167971    6.708518     1.025206    66.409289
   65   11.745710   -9.182614   13.126346    6.715844     1.022384    67.367889
   66   25.174114   -9.131398   13.092925    6.672929     1.009981    65.963229
   67    8.402300   -3.015278   10.144703    6.689991     1.055968    71.362054
   68   21.834499   -9.081018   13.228620    6.728790     1.036964    80.611360
   69   18.452679  -15.134551   10.131545    6.751775     1.060010    57.874108
   70   16.817054   -0.003693   13.379810    6.744234     1.061274    79.400779
   71   18.401063   -9.085359   13.102460    6.742251     1.029777    65.760573
   72   21.725552  -15.083176   13.207772    6.743656     1.041834    61.629159
   73   25.102152   -9.147518    9.642754    5.919371     1.183690   182.517783
   74   15.153813   -2.979014   13.583843    5.845375     1.172458   106.598629
   75    5.032920   -2.961212    9.859571    5.886344     1.201780   112.964631
   76   16.760825  -12.202100    9.650466    5.916748     1.150243   141.574646
   77   18.575257   -3.054888   13.752609    5.821735     1.166178   173.457195
   78   15.053719   -8.898634    9.795370    5.979601     1.175178   125.944326
   79   11.744810   -2.984068    9.964369    5.815425     1.184530   146.044893
   80   26.795819  -12.181540    9.821218    5.754815     1.192275   145.376876
   81   21.820784  -15.095322    9.740400    5.903080     1.210244   181.094896
   82    6.776014   -5.916269    9.827576    5.867762     1.150440   138.099454
   83    6.651709   -5.939261   13.508400    5.864480     1.184759   132.796061
   84   11.815328  -15.129407   13.502510    5.699850     1.166734   170.655382
   85   23.525888  -18.138251    9.959204    5.858643     1.159252   130.403851
   86    8.337927   -8.959438    9.887523    5.927235     1.221096   104.064881
   87    6.729645   -0.015731    9.617466    5.910671     1.219241   185.074049
   88   23.428829  -18.101075   13.624743    5.877448     1.154929   136.621881
   89    8.470908  -15.192419    9.952753    5.789096     1.171589   146.754729
   90    8.505703  -15.077632   13.530346    5.844786     1.192857   134.632841
   91   14.941404  -15.155524    9.622304    5.858944     1.206672   161.765283
   92   18.330630  -15.119605   13.586975    5.854112     1.231444   197.522976
   93   25.194367  -15.017139   13.741250    5.948364     1.214694   169.135991
   94   13.314008  -12.044161    9.738998    5.805554     1.156320   130.082173
   95   20.155789  -12.145723    9.893600    5.874762     1.185361   109.590232
   96   20.032702  -12.133192   13.425244    5.850865     1.166202   128.362270
   97   23.467357  -12.110408   13.626987    5.824857     1.180924   167.457906
   98    8.314826   -9.072404   13.415545    5.849408     1.214584   132.701702
   99   11.719285   -8.972295    9.688959    5.948335     1.182579   170.568529
  100   15.039795   -9.152628   13.502650    5.872341     1.181073   166.186206
  101   18.485171   -8.932756    9.657080    6.024690     1.196261   184.315962
  102   10.004663   -6.082402   13.752305    5.982876     1.219183   163.095956
  103   13.413264   -6.007467   13.772965    5.973293     1.221785   161.061881
  104   20.232229   -6.060760   13.688828    5.874733     1.214501   183.898853
  105   21.675887   -3.055171    9.764075    5.858856     1.232826   192.729978
  106    5.013839   -2.842932   13.406804    5.808098     1.189878   141.752641
  107   11.667927   -2.895950   13.631147    5.890546     1.159054   128.517748
  108   15.183168   -3.012341   10.136967    5.757151     1.154397   117.640752
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       792.0000
