,75_41_sro,75_charge
0,0.6666666666666666,-0.6102759999999998
1,0.5,-0.8023259999999999
2,0.16666666666666666,-0.6026870000000004
3,0.3333333333333333,-0.6293490000000004
4,0.5,-0.4727170000000003
5,0.6666666666666666,-0.09788700000000006
6,0.6666666666666666,-0.629632
7,0.6666666666666666,-0.4363780000000004
8,0.6666666666666666,-0.6361150000000002
9,0.5,-0.2694340000000004
10,0.5,-0.25052200000000013
11,0.3333333333333333,-0.09464600000000001
12,0.16666666666666666,-0.3005300000000002
13,0.5,-0.2692370000000004
14,0.3333333333333333,-0.2471160000000001
15,0.6666666666666666,-0.6403600000000003
16,0.8333333333333334,-0.6257529999999996
17,0.3333333333333333,-0.43209699999999973
