,41_75_sro,41_charge
0,0.5,-0.5294600000000003
1,0.3333333333333333,-0.5079019999999996
2,0.5,-0.9737530000000003
3,0.6666666666666666,-0.6792820000000006
4,0.16666666666666666,-0.6685909999999993
5,0.6666666666666666,-0.7039849999999994
6,0.5,-0.6864190000000008
7,0.3333333333333333,-0.4939839999999993
8,0.5,-0.8247199999999992
9,0.3333333333333333,-0.6709750000000003
10,0.3333333333333333,-0.6872299999999996
11,0.5,-0.16752199999999995
12,0.6666666666666666,-0.8164149999999992
13,0.3333333333333333,-0.6781330000000008
14,0.6666666666666666,-0.8112189999999995
15,0.6666666666666666,-0.5122689999999999
16,0.6666666666666666,-0.6540870000000005
17,0.6666666666666666,-0.9669170000000005
