    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1   10.102766  -16.110477   11.786411    6.384451     1.028229    15.796608
    2    5.143862   -1.018432   11.886184    6.737075     1.065132    17.394462
    3   15.140837   -0.869840   11.629705    6.707481     1.070627    17.114062
    4    8.501398  -13.266040   11.789426    6.748053     1.059648    17.459746
    5   11.618701  -13.277062   11.868889    6.539066     0.981756    16.167978
    6   15.182257  -13.179290   11.801766    6.374582     1.080288    15.516207
    7   21.803859  -13.052913   11.590324    6.920223     1.086547    18.200346
    8   13.301381   -4.120569   11.671423    6.550106     1.024445    16.644230
    9   20.076802   -4.069315   11.452128    6.551287     1.011647    16.542558
   10   20.010690   -9.971258   11.468138    6.749175     1.039989    17.418007
   11    8.422394   -1.007295   11.837805    6.366025     0.996351    15.560087
   12   21.718390   -7.056752   11.463651    6.535338     1.001821    16.346706
   13   15.067206   -7.057126   11.558679    6.386149     1.008014    15.889718
   14    4.878109   -7.107806   11.739949    6.729893     1.005140    17.481151
   15   23.544556  -16.210673   11.616827    6.924309     1.073974    18.106166
   16    6.694688   -3.864540   11.856946    6.716324     0.976512    17.371987
   17   13.432224   -9.859202   11.789473    6.359596     1.005244    15.428448
   18   16.841865   -4.130342   11.494968    6.717987     1.082146    17.304563
   19    6.644542  -10.099124   11.853557   12.641518     1.023201    19.948033
   20    8.461506   -7.047420   11.929117   12.659732     1.095157    19.545626
   21   11.674140   -1.138949   11.722373   12.200988     1.041059    17.166503
   22   18.299918  -13.183815   11.712230   12.198868     1.030468    17.091587
   23   25.045800  -13.259178   11.622109   12.506661     1.044441    18.526766
   24   13.408633  -15.951558   11.869380   12.186399     1.026854    16.925701
   25   16.621800  -10.137707   11.615986   12.042320     1.037748    16.558612
   26    1.682917   -1.033852   11.765353   12.478033     1.047162    18.827501
   27   18.347222   -1.062994   11.658055   12.173824     1.028829    17.047707
   28   16.714884  -16.105158   11.855824   12.032272     1.062911    16.150854
   29   19.988929  -16.267357   11.776922   12.190810     1.049673    17.322757
   30   26.860814  -16.245284   11.627158   12.204260     1.049153    16.829380
   31   10.279116  -10.194089   11.911986   12.364564     1.101496    18.257068
   32   23.341213  -10.070351   11.619024   12.336677     1.038974    17.713391
   33   11.791563   -7.123733   11.826306   12.206853     1.052123    16.739481
   34   18.398442   -7.093871   11.422634   12.335204     1.027502    17.544295
   35    3.344694   -4.098572   11.662799   12.326016     1.036533    17.939210
   36   10.103347   -4.026723   11.814854   12.173418     1.022850    16.822959
   37   21.575646   -8.952530   12.954635    6.602291     1.050486    62.435128
   38   18.424884  -15.104663   13.341691    6.712738     1.069991    93.313429
   39   16.628379  -12.206764   10.164966    6.674887     1.033048    81.931524
   40   25.146829  -15.240251   13.106457    6.692329     1.075844    62.910311
   41   15.077407  -15.054003   10.285844    6.643047     1.075674    88.930834
   42    8.421125   -2.964393   13.269730    6.672244     1.030747    61.097340
   43   10.108047  -12.182416   10.399616    6.679422     0.987925    58.294405
   44   18.380967   -9.044369   12.964335    6.598950     1.010091    82.226907
   45   11.723036  -15.104819   10.304074    6.617647     1.048960    73.078574
   46    5.070780   -9.039192   10.303069    6.777223     1.020779    51.898705
   47    9.964651   -0.081627   10.244009    6.663495     1.052107    74.230142
   48   11.701379   -3.113836   10.176232    6.712904     1.028566    70.147212
   49   11.761408   -9.098580   10.282245    6.659223     1.016601    73.442453
   50   16.764130   -0.034075   10.073888    6.728227     1.031980    68.055981
   51   21.634416   -3.173988   13.064178    6.659764     1.047431    70.229620
   52   16.738640   -0.038050   13.209899    6.679495     1.047602    78.417956
   53   16.808135  -18.158012   10.432196    6.617512     1.001888    60.127710
   54   14.947942   -9.039099   10.144797    6.652685     1.033869    70.145071
   55   10.087963  -18.060759   10.327866    6.731220     1.033412    51.606532
   56   11.893503   -9.038503   13.409351    6.672054     1.018612    88.635450
   57   13.559819   -6.029221   13.141981    6.597050     1.030500    72.531686
   58   15.100681  -14.994140   13.408089    6.647290     1.081724    97.289337
   59   16.766110   -6.061033   12.943978    6.552071     1.039204    82.231188
