,75_41_sro,75_charge
0,0.5,-0.677117
1,0.6666666666666666,-0.6586550000000004
2,0.8333333333333334,-0.6817589999999996
3,0.8333333333333334,-0.7927229999999996
4,0.6666666666666666,-0.9030379999999996
5,0.6666666666666666,-0.9282310000000003
6,0.5,-0.8356960000000004
7,0.8333333333333334,-0.7300789999999999
8,0.6666666666666666,-0.6896849999999999
9,0.8333333333333334,-0.5783699999999996
10,0.6666666666666666,-0.7397689999999999
11,0.8333333333333334,-0.7192220000000002
12,0.8333333333333334,-0.8751810000000004
13,0.6666666666666666,-0.7118250000000002
14,0.5,-0.7665150000000001
15,0.5,-0.566039
16,0.5,-0.8437279999999996
17,0.5,-0.7025110000000003
