,41_75_sro,41_charge
0,0.5,-0.9111360000000008
1,0.6666666666666666,-0.8822930000000007
2,0.5,-0.8172429999999995
3,0.8333333333333334,-0.9222509999999993
4,0.8333333333333334,-0.9893780000000003
5,0.6666666666666666,-0.9413060000000009
6,0.5,-0.8837410000000006
7,0.5,-1.0402579999999997
8,0.5,-0.9885549999999999
9,1.0,-0.8764009999999995
10,0.6666666666666666,-0.9315940000000005
11,0.8333333333333334,-0.7575149999999997
12,0.6666666666666666,-1.0033999999999992
13,0.6666666666666666,-0.8789619999999996
14,0.6666666666666666,-0.9853959999999997
15,0.6666666666666666,-0.9842870000000001
16,0.5,-0.983447
17,0.8333333333333334,-1.0584240000000005
