,Unnamed: 0,75_41_sro,75_charge
0,0,0.6666666666666666,-0.6102759999999998
1,1,0.5,-0.8023259999999999
2,2,0.1666666666666666,-0.6026870000000004
3,3,0.3333333333333333,-0.6293490000000004
4,4,0.5,-0.4727170000000003
5,5,0.6666666666666666,-0.097887
6,6,0.6666666666666666,-0.629632
7,7,0.6666666666666666,-0.4363780000000004
8,8,0.6666666666666666,-0.6361150000000002
9,9,0.5,-0.2694340000000004
10,10,0.5,-0.2505220000000001
11,11,0.3333333333333333,-0.094646
12,12,0.1666666666666666,-0.3005300000000002
13,13,0.5,-0.2692370000000004
14,14,0.3333333333333333,-0.2471160000000001
15,15,0.6666666666666666,-0.6403600000000003
16,16,0.8333333333333334,-0.6257529999999996
17,17,0.3333333333333333,-0.4320969999999997
18,0,0.5,-0.4529430000000003
19,1,0.3333333333333333,-0.6535650000000004
20,2,0.6666666666666666,-0.4508140000000002
21,3,0.6666666666666666,-0.2564710000000003
22,4,0.5,-0.2907679999999999
23,5,0.3333333333333333,-0.4603950000000001
24,6,0.1666666666666666,-0.6738200000000001
25,7,0.3333333333333333,-0.4636610000000001
26,8,0.6666666666666666,-0.2809480000000004
27,9,0.6666666666666666,-0.2774999999999998
28,10,0.5,-0.2613630000000002
29,11,0.6666666666666666,-0.2642340000000001
30,12,0.6666666666666666,-0.0890690000000002
31,13,0.6666666666666666,-0.2644060000000001
32,14,0.5,-0.0997960000000004
33,15,0.5,-0.4603060000000001
34,16,0.5,-0.4776819999999997
35,17,0.8333333333333334,-0.4551749999999996
36,0,0.6666666666666666,-0.6155489999999997
37,1,0.6666666666666666,-0.2629250000000001
38,2,0.5,-0.2925190000000004
39,3,0.6666666666666666,-0.2519470000000003
40,4,0.3333333333333333,-0.4609339999999999
41,5,0.6666666666666666,-0.6254179999999998
42,6,0.6666666666666666,-0.0797769999999999
43,7,0.5,-0.4498939999999995
44,8,0.6666666666666666,-0.4487129999999997
45,9,0.6666666666666666,-0.2508249999999998
46,10,0.6666666666666666,-0.6339750000000004
47,11,0.5,-0.4646619999999997
48,12,0.5,-0.6138510000000004
49,13,0.6666666666666666,-0.2701070000000003
50,14,0.6666666666666666,-0.0756909999999999
51,15,0.5,-0.2836759999999998
52,16,0.5,-0.6404040000000002
53,17,0.3333333333333333,-0.282013
54,0,0.6666666666666666,-0.6574920000000004
55,1,0.6666666666666666,-0.4465529999999997
56,2,0.3333333333333333,-0.1000490000000002
57,3,0.6666666666666666,-0.0900059999999998
58,4,0.6666666666666666,-0.2408749999999999
59,5,0.6666666666666666,-0.4455920000000004
60,6,0.6666666666666666,-0.4530500000000002
61,7,0.6666666666666666,-0.2769110000000001
62,8,0.6666666666666666,-0.0747090000000003
63,9,0.6666666666666666,-0.0872919999999997
64,10,0.8333333333333334,-0.4301779999999997
65,11,0.3333333333333333,-0.4520739999999996
66,12,0.6666666666666666,-0.4117259999999998
67,13,0.8333333333333334,-0.4288160000000003
68,14,0.5,-0.4574059999999997
69,15,0.5,-0.45052
70,16,0.5,-0.4674500000000003
71,17,0.5,-0.6439000000000004
72,0,0.6666666666666666,-0.4388249999999996
73,1,0.6666666666666666,-0.6113020000000002
74,2,0.6666666666666666,-0.6346639999999999
75,3,0.6666666666666666,-0.6194870000000003
76,4,0.6666666666666666,-0.2667239999999999
77,5,0.6666666666666666,-0.2845240000000002
78,6,0.6666666666666666,-0.4624779999999999
79,7,0.6666666666666666,-0.0749089999999998
80,8,0.6666666666666666,-0.072915
81,9,0.6666666666666666,-0.6436089999999997
82,10,0.6666666666666666,-0.0699659999999999
83,11,0.6666666666666666,-0.618906
84,12,1.0,-0.4364920000000003
85,13,0.6666666666666666,-0.3751119999999996
86,14,0.5,-0.2941669999999998
87,15,0.6666666666666666,-0.26926
88,16,0.6666666666666666,-0.4636310000000003
89,17,0.5,-0.9798790000000004
90,0,0.6666666666666666,-0.4400240000000002
91,1,0.6666666666666666,-0.4600999999999997
92,2,0.3333333333333333,-0.286721
93,3,0.6666666666666666,-0.6150520000000004
94,4,0.6666666666666666,-0.054424
95,5,0.6666666666666666,-0.963177
96,6,0.6666666666666666,-0.0881879999999997
97,7,0.6666666666666666,-0.4398569999999999
98,8,0.6666666666666666,-0.2516299999999996
99,9,0.6666666666666666,-0.2278669999999998
100,10,0.8333333333333334,-0.263935
101,11,0.5,-0.0787529999999998
102,12,0.6666666666666666,-0.3891679999999997
103,13,0.8333333333333334,-0.6064160000000003
104,14,0.8333333333333334,-0.4404159999999999
105,15,0.5,-0.4671969999999996
106,16,0.5,-0.272405
107,17,0.6666666666666666,-0.4233529999999996
