,Unnamed: 0,41_16_sro,41_charge
0,0,0.3333333333333333,-0.5294600000000003
1,1,0.6666666666666666,-0.5079019999999996
2,2,0.6666666666666666,-0.9737530000000004
3,3,0.3333333333333333,-0.6792820000000006
4,4,0.3333333333333333,-0.6685909999999993
5,5,0.6666666666666666,-0.7039849999999994
6,6,0.5,-0.6864190000000008
7,7,0.5,-0.4939839999999993
8,8,0.5,-0.8247199999999992
9,9,0.3333333333333333,-0.6709750000000003
10,10,0.6666666666666666,-0.6872299999999996
11,11,0.5,-0.1675219999999999
12,12,0.0,-0.8164149999999992
13,13,0.6666666666666666,-0.6781330000000008
14,14,0.5,-0.8112189999999995
15,15,0.8333333333333334,-0.5122689999999999
16,16,0.3333333333333333,-0.6540870000000005
17,17,0.6666666666666666,-0.9669170000000004
18,0,0.5,-0.6999209999999998
19,1,0.3333333333333333,-0.5005299999999995
20,2,0.8333333333333334,-0.9508980000000004
21,3,0.8333333333333334,-0.9563640000000008
22,4,0.5,-0.6580440000000003
23,5,0.8333333333333334,-0.942864
24,6,0.6666666666666666,-0.7977019999999992
25,7,0.3333333333333333,-0.4908099999999997
26,8,0.5,-0.6584430000000001
27,9,0.5,-0.6504270000000005
28,10,0.6666666666666666,-0.80856
29,11,0.5,-0.6397840000000006
30,12,0.5,-0.6593619999999998
31,13,0.5,-0.6629430000000003
32,14,0.6666666666666666,-0.8219189999999994
33,15,0.8333333333333334,-0.9620990000000004
34,16,0.5,-0.6627430000000007
35,17,0.5,-0.6499020000000009
36,0,0.1666666666666666,-0.3584820000000004
37,1,0.1666666666666666,-0.340268
38,2,0.6666666666666666,-0.7990119999999994
39,3,0.6666666666666666,-0.8011320000000008
40,4,0.3333333333333333,-0.4933390000000006
41,5,0.6666666666666666,-0.8136010000000002
42,6,0.8333333333333334,-0.95768
43,7,0.3333333333333333,-0.5219670000000001
44,8,0.6666666666666666,-0.8261760000000002
45,9,0.8333333333333334,-0.9677279999999993
46,10,0.6666666666666666,-0.8091899999999992
47,11,0.6666666666666666,-0.7957400000000003
48,12,0.5,-0.6354360000000003
49,13,0.5,-0.6633230000000001
50,14,0.6666666666666666,-0.7931469999999994
51,15,0.5,-0.6647960000000008
52,16,0.5,-0.6739840000000008
53,17,0.6666666666666666,-0.8265820000000001
54,0,0.6666666666666666,-0.7823650000000004
55,1,0.3333333333333333,-0.5121719999999996
56,2,0.3333333333333333,-0.5059290000000001
57,3,0.8333333333333334,-0.9513049999999996
58,4,0.3333333333333333,-0.5085099999999994
59,5,0.6666666666666666,-0.8099229999999995
60,6,0.3333333333333333,-0.5063999999999993
61,7,0.6666666666666666,-0.8442509999999999
62,8,0.6666666666666666,-0.8164359999999995
63,9,0.6666666666666666,-0.8196169999999992
64,10,0.8333333333333334,-0.9632470000000009
65,11,0.6666666666666666,-0.7910810000000001
66,12,0.6666666666666666,-0.7776820000000004
67,13,0.5,-0.6732209999999998
68,14,0.6666666666666666,-0.8199959999999997
69,15,0.3333333333333333,-0.5282710000000002
70,16,0.6666666666666666,-0.8296340000000004
71,17,0.5,-0.6328980000000008
72,0,0.1666666666666666,-0.3540050000000008
73,1,0.5,-0.6642290000000006
74,2,0.5,-0.6673869999999997
75,3,0.6666666666666666,-0.8248619999999995
76,4,0.6666666666666666,-0.8110850000000003
77,5,0.6666666666666666,-0.8244779999999992
78,6,0.6666666666666666,-0.8052770000000002
79,7,0.5,-0.6693909999999992
80,8,0.6666666666666666,-0.8256060000000005
81,9,0.3333333333333333,-0.5123230000000003
82,10,0.3333333333333333,-0.5135470000000009
83,11,0.6666666666666666,-0.7905569999999997
84,12,1.0,-1.0680060000000005
85,13,0.3333333333333333,-0.5001160000000002
86,14,0.6666666666666666,-0.8216889999999992
87,15,0.3333333333333333,-0.5079919999999998
88,16,0.5,-0.6436790000000006
89,17,0.1666666666666666,-0.3534360000000003
90,0,0.5,-0.6580600000000008
91,1,0.3333333333333333,-0.4960690000000003
92,2,0.8333333333333334,-0.9513660000000002
93,3,0.5,-0.6372680000000006
94,4,0.5,-0.6303199999999993
95,5,0.5,-0.6567769999999999
96,6,0.5,-0.6848899999999993
97,7,0.6666666666666666,-0.8021200000000004
98,8,0.8333333333333334,-0.9629650000000004
99,9,0.5,-0.6794960000000003
100,10,0.3333333333333333,-0.5118679999999998
101,11,0.5,-0.6804849999999991
102,12,0.5,-0.6576160000000009
103,13,0.6666666666666666,-0.8011569999999999
104,14,0.5,-0.6558770000000003
105,15,0.6666666666666666,-0.8173490000000001
106,16,0.6666666666666666,-0.8245719999999999
107,17,0.5,-0.6588239999999992
